GM12878_PM00001_PacBio	inline	full	1	bam	144824877
GM12878_PM00001_PacBio	inline	full	1	cram	115862841
GM12878_PM00001_PacBio	inline	full	6	bam	127988525
GM12878_PM00001_PacBio	inline	full	6	cram	100579731
GM12878_PM00001_PacBio	inline	full	9	bam	119274985
GM12878_PM00001_PacBio	inline	full	9	cram	96190965
GM12878_PM00001_PacBio	inline	tag	1	bam	6568279
GM12878_PM00001_PacBio	inline	tag	1	cram	5547805
GM12878_PM00001_PacBio	inline	tag	6	bam	6178796
GM12878_PM00001_PacBio	inline	tag	6	cram	5545539
GM12878_PM00001_PacBio	inline	tag	9	bam	5889711
GM12878_PM00001_PacBio	inline	tag	9	cram	5544970
GM12878_PM00001_PacBio	split	full	1	bam	144882535
GM12878_PM00001_PacBio	split	full	1	cram	115252873
GM12878_PM00001_PacBio	split	full	6	bam	128094963
GM12878_PM00001_PacBio	split	full	6	cram	99990716
GM12878_PM00001_PacBio	split	full	9	bam	119228688
GM12878_PM00001_PacBio	split	full	9	cram	95537943
GM12878_PM00001_PacBio	split	tag	1	bam	6589257
GM12878_PM00001_PacBio	split	tag	1	cram	4926040
GM12878_PM00001_PacBio	split	tag	6	bam	6460740
GM12878_PM00001_PacBio	split	tag	6	cram	4923767
GM12878_PM00001_PacBio	split	tag	9	bam	6090108
GM12878_PM00001_PacBio	split	tag	9	cram	4857946
HG002	inline	full	1	bam	125543157
HG002	inline	full	1	cram	102038372
HG002	inline	full	6	bam	112817699
HG002	inline	full	6	cram	87643031
HG002	inline	full	9	bam	105502118
HG002	inline	full	9	cram	84456179
HG002	inline	tag	1	bam	5700385
HG002	inline	tag	1	cram	4798353
HG002	inline	tag	6	bam	5373985
HG002	inline	tag	6	cram	4796059
HG002	inline	tag	9	bam	5125301
HG002	inline	tag	9	cram	4795488
HG002	split	full	1	bam	125553974
HG002	split	full	1	cram	101628484
HG002	split	full	6	bam	112869935
HG002	split	full	6	cram	87200228
HG002	split	full	9	bam	105459437
HG002	split	full	9	cram	83980161
HG002	split	tag	1	bam	5756879
HG002	split	tag	1	cram	4296986
HG002	split	tag	6	bam	5636033
HG002	split	tag	6	cram	4294519
HG002	split	tag	9	bam	5348465
HG002	split	tag	9	cram	4263614
HG002_PS01015_PacBio	inline	full	1	bam	75224594
HG002_PS01015_PacBio	inline	full	1	cram	55456739
HG002_PS01015_PacBio	inline	full	6	bam	67102997
HG002_PS01015_PacBio	inline	full	6	cram	47439407
HG002_PS01015_PacBio	inline	full	9	bam	61605429
HG002_PS01015_PacBio	inline	full	9	cram	46638974
HG002_PS01015_PacBio	inline	tag	1	bam	4873677
HG002_PS01015_PacBio	inline	tag	1	cram	4118273
HG002_PS01015_PacBio	inline	tag	6	bam	4604755
HG002_PS01015_PacBio	inline	tag	6	cram	4116237
HG002_PS01015_PacBio	inline	tag	9	bam	4385837
HG002_PS01015_PacBio	inline	tag	9	cram	4116021
HG002_PS01015_PacBio	split	full	1	bam	75248247
HG002_PS01015_PacBio	split	full	1	cram	55068353
HG002_PS01015_PacBio	split	full	6	bam	67181999
HG002_PS01015_PacBio	split	full	6	cram	47057633
HG002_PS01015_PacBio	split	full	9	bam	61625786
HG002_PS01015_PacBio	split	full	9	cram	46238832
HG002_PS01015_PacBio	split	tag	1	bam	4912022
HG002_PS01015_PacBio	split	tag	1	cram	3673247
HG002_PS01015_PacBio	split	tag	6	bam	4830751
HG002_PS01015_PacBio	split	tag	6	cram	3671314
HG002_PS01015_PacBio	split	tag	9	bam	4592825
HG002_PS01015_PacBio	split	tag	9	cram	3651508
HG00438_PS00991_ONT	inline	full	1	bam	172798918
HG00438_PS00991_ONT	inline	full	1	cram	132238198
HG00438_PS00991_ONT	inline	full	6	bam	157619928
HG00438_PS00991_ONT	inline	full	6	cram	128820664
HG00438_PS00991_ONT	inline	full	9	bam	150473333
HG00438_PS00991_ONT	inline	full	9	cram	126454081
HG00438_PS00991_ONT	inline	tag	1	bam	4487841
HG00438_PS00991_ONT	inline	tag	1	cram	3755627
HG00438_PS00991_ONT	inline	tag	6	bam	4239935
HG00438_PS00991_ONT	inline	tag	6	cram	3754838
HG00438_PS00991_ONT	inline	tag	9	bam	4038719
HG00438_PS00991_ONT	inline	tag	9	cram	3754253
HG00438_PS00991_ONT	split	full	1	bam	172992341
HG00438_PS00991_ONT	split	full	1	cram	132066394
HG00438_PS00991_ONT	split	full	6	bam	157792322
HG00438_PS00991_ONT	split	full	6	cram	128637259
HG00438_PS00991_ONT	split	full	9	bam	150507735
HG00438_PS00991_ONT	split	full	9	cram	126155925
HG00438_PS00991_ONT	split	tag	1	bam	4571003
HG00438_PS00991_ONT	split	tag	1	cram	3427613
HG00438_PS00991_ONT	split	tag	6	bam	4468579
HG00438_PS00991_ONT	split	tag	6	cram	3426705
HG00438_PS00991_ONT	split	tag	9	bam	4085193
HG00438_PS00991_ONT	split	tag	9	cram	3321001
HG00621_PS00992_ONT	inline	full	1	bam	272963390
HG00621_PS00992_ONT	inline	full	1	cram	210567315
HG00621_PS00992_ONT	inline	full	6	bam	249062823
HG00621_PS00992_ONT	inline	full	6	cram	207310090
HG00621_PS00992_ONT	inline	full	9	bam	237218727
HG00621_PS00992_ONT	inline	full	9	cram	205867849
HG00621_PS00992_ONT	inline	tag	1	bam	7819285
HG00621_PS00992_ONT	inline	tag	1	cram	6645846
HG00621_PS00992_ONT	inline	tag	6	bam	7372972
HG00621_PS00992_ONT	inline	tag	6	cram	6644592
HG00621_PS00992_ONT	inline	tag	9	bam	7024181
HG00621_PS00992_ONT	inline	tag	9	cram	6644132
HG00621_PS00992_ONT	split	full	1	bam	273330270
HG00621_PS00992_ONT	split	full	1	cram	210161591
HG00621_PS00992_ONT	split	full	6	bam	249494469
HG00621_PS00992_ONT	split	full	6	cram	206902872
HG00621_PS00992_ONT	split	full	9	bam	237361820
HG00621_PS00992_ONT	split	full	9	cram	205209585
HG00621_PS00992_ONT	split	tag	1	bam	7949128
HG00621_PS00992_ONT	split	tag	1	cram	6048864
HG00621_PS00992_ONT	split	tag	6	bam	7772442
HG00621_PS00992_ONT	split	tag	6	cram	6047666
HG00621_PS00992_ONT	split	tag	9	bam	7071978
HG00621_PS00992_ONT	split	tag	9	cram	5825760
HG00673_PS00993_ONT	inline	full	1	bam	291381516
HG00673_PS00993_ONT	inline	full	1	cram	226975153
HG00673_PS00993_ONT	inline	full	6	bam	267417464
HG00673_PS00993_ONT	inline	full	6	cram	223024057
HG00673_PS00993_ONT	inline	full	9	bam	255327910
HG00673_PS00993_ONT	inline	full	9	cram	220334707
HG00673_PS00993_ONT	inline	tag	1	bam	7276436
HG00673_PS00993_ONT	inline	tag	1	cram	6191158
HG00673_PS00993_ONT	inline	tag	6	bam	6851755
HG00673_PS00993_ONT	inline	tag	6	cram	6190121
HG00673_PS00993_ONT	inline	tag	9	bam	6497844
HG00673_PS00993_ONT	inline	tag	9	cram	6189450
HG00673_PS00993_ONT	split	full	1	bam	291696579
HG00673_PS00993_ONT	split	full	1	cram	226701757
HG00673_PS00993_ONT	split	full	6	bam	267765756
HG00673_PS00993_ONT	split	full	6	cram	222703263
HG00673_PS00993_ONT	split	full	9	bam	255369018
HG00673_PS00993_ONT	split	full	9	cram	220884142
HG00673_PS00993_ONT	split	tag	1	bam	7403302
HG00673_PS00993_ONT	split	tag	1	cram	5638293
HG00673_PS00993_ONT	split	tag	6	bam	7216291
HG00673_PS00993_ONT	split	tag	6	cram	5637187
HG00673_PS00993_ONT	split	tag	9	bam	6508816
HG00673_PS00993_ONT	split	tag	9	cram	5462674
HG00735_PS00994_ONT	inline	full	1	bam	245410750
HG00735_PS00994_ONT	inline	full	1	cram	190574025
HG00735_PS00994_ONT	inline	full	6	bam	224515349
HG00735_PS00994_ONT	inline	full	6	cram	187115929
HG00735_PS00994_ONT	inline	full	9	bam	213398582
HG00735_PS00994_ONT	inline	full	9	cram	184356048
HG00735_PS00994_ONT	inline	tag	1	bam	5644072
HG00735_PS00994_ONT	inline	tag	1	cram	4766419
